,,,,Total Number of Test Cases on This Sheet:,#REF!,Test Results,,,,,,Automation Tracking,,,,,,,,,,
6.1.10,HTML Description -Read More,Verify a card with HTML description,Have a card with HTML formatted description having 10-15 lines of text,Open the card details page and see description,"Verify that it should show plain text in the 3 lines and a ""Read More"" link at the end to view the full description.",,,,,,,,,,,,,,,,,
6.1.11,Read More Link,,,Tap on Read More link,Verify that it should open a new screen with full description with HTML formatted text. Verify that user should be able to open links etc from it.,,,,,,,,,,,,,,,,,
6.1.12,HTML Description - Plan text in details screen.,,Have a card HTML formatted description with only one line but it should have a link,Open the card details page and see description,"Verify that it should show plain text in 1 lines. It should show ""Read More"" link to view proper HTML formatted text.",,,,,,,,,,,,,,,,,
6.1.13,Smartcards Tab,Verify the details of smartcards tab.,,,"Verify that :
1) The smartcard tab should have a list view of all the smartcards with a vertical scroll.
2) All smartcards in the list view should be available in a vertical scroll and in the sequence which the author has added.

",,,,,,,,,,,,,,,,,
6.1.14,Smartcards list,Verify smartcard details in list.,,,"Verify that each smartcard should display following details :
1)  The type of smartcard in form of chip
2)  Next to above, Mandatory or Optional label in form of chip.
3) Next to above, Duration
4)  Smartcard title of card (maximum of 2 lines should be displayed and the rest should be truncated)
5) Smartcard image of the right side.
6) Below that Status if status is completed otherwise provider's name and image and provider designation or Author's name, image and author designation should be displayed based on config.",,,,,,,,,,,,,,,,,
6.1.15,Smartcards Details,"Verify that details are displayed properly for each smart card  inside ""Smart cards"" tabs.",,,Each smartcard should show correct details as above steps.,,,,,,,,,,,,,,,,,
6.1.16,Details Tab,Verify details inside details tab.,,Tap on Details tab.,"Details tab should be divided into section:
1) About 
2) Social

""About"" section should contain following details based on config and data:
a) Assigned by label with respective value
b) Level label with respective value
c) Course code label with respective value
c) Published date label and value.
d) Language label with language value.
e) Skills label along with added skills name
f) Tags label along with tags.

""Social"" section should contain following details:
a) Channel label along with total number of channels and arrow icon on right side.
b) Below that, ""Group"" label with total number of groups and arrow icon on right side.
c) Below that, ""Collabrators"" label with total number of Collabrators and arrow icon on right side.

Verify that entire screen should be scrollable except for the bottom button.
",,,,,,,,,,,,,,,,,
6.1.17,Social actions - Like,"Verify like functionality when user taps ""Like"".",,Tap on the like/thumbs up icon,"Verify that :
1.The smart card should be liked, and the 'Like' icon color should be changed theme color.
2.The count of likes should increase by 1.",,,,,,,,,,,,,,,,,
6.1.18,Social actions - Unlike,"Verify undo like functionality when user taps on ""Liked"" icon.",User has already liked the Smart Card.,"Tap the ""Liked"" icon.
","Verify that :
1.The ""Liked"" icon color should change back to light grey.
2.The count of likes should decrease by 1.",,,,,,,,,,,,,,,,,
6.1.19,Comment Feature,Verify functionanlity of adding a comment to a Smart Card.,,"1.Tap on comments icon.
2.Tap on comment input text field, type some text.
3.Tap on Submit icon..
","Verify that :
1.Comment is displayed at the top of the list, showing the correct username, comment text, and timestamp.
2. Comment count increases by 1 in the title.
",,,,,,,,,,,,,,,,,
6.1.20,Comment Feature - Tag Other Users,Verify that users can tag other users in comments.,,"1.Navigate to the Smart Card details screen.
2.Tap on comments icon.
3.Tap on comment input text field.
4.Type ""@"" followed by a charater
5. Select a user from the list.
6. Complete the comment and submit.","Verify that :
1.User's full name should be displayed in bold followed by added comment.
",,,,,,,,,,,,,,,,,
6.1.21,Comment Feature -  users can like individual comments.,Verify that users can like individual comments.,,"1.Navigate to the Smart Card details screen.
2.Tap on comments icon.
3.Tap the ""Like"" icon on a comment.",Verify that the like count for that comment increases by 1 and the button icon changes from like to liked to indicate the comment is liked. ,,,,,,,,,,,,,,,,,
6.1.22,Comment Feature - undo like for individual comments.,Verify that users can undo like for individual comments.,User must have liked few comments,"1.Navigate to the Smart Card details screen.
2.Tap on comments icon.
3.Tap the ""Liked"" icon on a comment.",Verify that the like count for that comment decreases by 1 and the button icon changes from liked to like.,,,,,,,,,,,,,,,,,
6.1.23,Comment Feature -  users can edit their existing comments.,Verify that users can edit their existing comments.,There must be few comments added by user.,Tap on more menu options icon of recently added comment.,"Verify that bottom menu drawer should be opened with following option:
1. Edit
2. Delete",,,,,,,,,,,,,,,,,
6.1.24,Comment Feature -  users can delete their existing comments.,Verify that users can delete their existing comments.,There must be few comments added by user.,"1.Tap on more menu options icon of recently added comment.
2.Tap on Delete option.","A Confirmation popup  ""Do you want to delete the comment?"" should be displayed with Delete and cancel buttons.",,,,,,,,,,,,,,,,,
6.1.25,Comment Feature - users can Report an existing comments.,Verify that users can Report an existing comments.,There must be a comment added by user other than logged in user.,1.Tap on more menu options icon of comment which is added by other user.,Verify that user should be able to report an existing comments.,,,,,,,,,,,,,,,,,
6.1.26,Bookmark Feature,"Verify bookmarking functionality when user clicks ""Bookmark"".",,"1.Navigate to the Smart Card details screen.
2.Tap the ""Bookmark"" button.",Verify that user should be able to bookmark smartcard.,,,,,,,,,,,,,,,,,
6.1.27,Rating Feature,Verify rating functionality.,,"1.Navigate to the Smart Card details screen.
2.Tap a star from rating widget (e.g., a 4-star rating).","Verify that :
1.The selected star and all previous stars fill in theme color to indicate the selected rating.
2.The average rating displayed updates correctly based on the new rating. (e.g., ""4.5/5"").
3.The count accurately reflects the total number of ratings submitted (e.g., ""40 ratings"").
",,,,,,,,,,,,,,,,,
6.1.28,Rating Change Feature,Verify that a selected rating can be changed again.,,1. Tap on star other than 4.,"Verify that rating is recorded successfully, updating the average rating and count.",,,,,,,,,,,,,,,,,
6.1.29,Rating can't be deselected,Verify that a selected rating can't be deselected; at least one star must be given.,,,,,,,,,,,,,,,,,,,,
6.1.30,BR Setting - Like Off,Verify behavior when like BR is off.,"Go to Admin > Accounts > Roles > Edit the ""member"" role. Disable ""Like content"" checkbox.",Navigate to the Smart Card details screen.,"Verify that :
1. All like-related UI elements are hidden.
2. Comment icon along with it's count should be shift to the left side of the screen.",,,,,,,,,,,,,,,,,
6.1.31,Like Not Displayed,,,Navigate to comments screen.,Like icon for each comment should not be displayed.,,,,,,,,,,,,,,,,,
6.1.32,BR Setting - Comment Off,Verify behavior when comment BR is off.,"Go to Admin > Accounts > Roles > Edit the ""member"" role. Disable ""Create comment"" checkbox.",Navigate to the Smart Card details screen.,Verify that Comment icon along with it's count should be hidden.,,,,,,,,,,,,,,,,,
6.1.33,BR Setting - Rate Off,Verify behavior when rating BR is off.,"Go to Admin > Accounts > Roles > Edit the ""member"" role. Disable ""Can rate"" checkbox.",Navigate to Smart Card.,All rating-related UI elements should be hidden.,,,,,,,,,,,,,,,,,
6.1.34,BR Setting - Bookmark Off,Verify that bookmark icon should not be displayed when BR is toggled.,"Go to Admin > Accounts > Roles > Edit the ""member"" role. Disable ""Bookmark content"" checkbox.",Toggle BR settings.,Bookmark icon's position adjusts consistently alongside other social action buttons.,,,,,,,,,,,,,,,,,
6.1.35,All Social BR Off,Verify that no social actions should be displayed if all the related BR's are off.,"Go to Admin > Accounts > Roles > Edit the ""member"" role. Disable all of the above permission checkboxes.",,All social actions related UI elements should be hidden.,,,,,,,,,,,,,,,,,
6.1.36,Pathway Details,Verify the initial state of action button and progress bar.,"From admin side , 
1. ""Creator can choose how individual SmartCards within a Pathway/Journey are completed"" must be enable.

2.Pathway & Journey Completion Behavior' behavior set as 'Auto Complete the Pathway/Journey once all the cards inside the Pathway/Journey is ""Marked as Complete"".

3. Create a pathway with different type of supported smartcards as following :

a) Create Quiz with all mandatory questions and ""Allow the user to answer this Quiz again"" set as disable and with no passing criteria.

b) Create 'Web URL' and mark this as optional.

c) Create 'Live event' with 'Registration Type' as open and 'Close Registration' as 'Registration does not close'.

d) Create 'Text Card' with mark this as optional.

e) Create 'Poll' with all mandatory question.
  
f) Create one project card with Submitter is assignees only and Grader is assignor.
Assign it to the user.


with badge and  'Mark as complete' should be set as 'Automatic'.

4. User should have permission of mark as complete.

5. Assign the card to user.","1. Login to mobile app on CSX tenant. 
2. See the 'Assigment' home page carousals.
3. Open pathway 
","Verify that :
1. A progress bar with completion percentage should be displayed just below author/ provide details inside light grey rectangle box.
2. The progress bar should be empty, displaying ""0%"" initially.
3. ""Start Learning"" button should be displayed as primary action and in theme color.",,,,,,,,,,,,,,,,,
6.1.37,Start Learning,"Verify that quiz card should not be auto completed , it should be auto completed on answering the quiz.",,"Tap on ""Start Learning"" button.","Verify that :
1. User should be navigated to the smartcard details screen of first card of pathway.
2. The smartcard details page should have all the details, sections and components of a smartcard.
3. Mandatory chip should be displayed next to card type chip.
4. Quiz smart card should not be auto completed after opening quiz details screen.
5. A navigation bar to navigate between smartcards along with a counter should be displayed to the users on the bottom of the screen. Count on bottom navigation bar should be displayed as (1/6).
6. Just above navigation bar 'Start Quiz' action button should be displayed


Verify that entire screen should be scrollable except for the bottom navigation bar and bottom button.",,,,,,,,,,,,,,,,,
6.1.38,Start Quiz Inside Pathway.,,,"Tap on ""Start Quiz"" button.","Verify that :
1. User should be navigated to the quiz questions screen.
2. Quiz Question screen should have all the details, sections and components of a smartcard.
3. User should be able to perform action same as individual quiz card.
4. Pathway smartcards navigation bar should be replaced with quiz card question navigation.",,,,,,,,,,,,,,,,,
6.1.39,Answering Quiz inside Pathway ,,,Answer quiz and submit it.,"Verify that:
1. User should be able to answer and submit quiz.
2. User should be navigated to quiz details screen after submitting quiz.
3. Card should be completed and status of card should be changed to completed.
4. 'My Result' section along with existing details should be started displaying.
5. 'Review' button should be displayed.'
",,,,,,,,,,,,,,,,,
6.1.40,Reviewing Quiz inside Pathway,,,Tap on 'Review' button.,"Verify that :
1. User should be navigated to the Quiz review screen.
2. Review quiz screen should have all the details, sections and components of a smartcard.",,,,,,,,,,,,,,,,,
6.1.41,Returning back from quiz,,,Tap on back icon from review quiz screen.,Verify that user should be navigated to the smartcard details screen.,,,,,,,,,,,,,,,,,
6.1.42,Progress bar and % updation,Verify that progress bar with completion percentage should be updated once any of required card is completed on pathway.,,Tap on back icon from smart card details screen.,"Verify that :
1. User should be navigated to pathway details screen.
2. Progress bar with completion percentage should be updated to 25% as this is required card. Progress bar should be displayed in theme color.
3. 'Start Learning' button should be changed to 'Continue learning' button.",,,,,,,,,,,,,,,,,
6.1.43,Continue Learning,"Verify that uset should be able to continue learning  by tapping on ""Continue Learning"" button.",,"Tap on ""Continue Learning"" button.","Verify that :
1. User should be redirected to the card which is not completed in sequence.i.e second card.
2. Count on bottom navigation bar should be displayed as (2/6).
3. Optional chip should be displayed next to card type chip.
4. Previous/next arrow icon should be enabled.",,,,,,,,,,,,,,,,,
6.1.44,Launching Smartcard Inside Pathway ,,,Tap on launch button,Verify that URL should be opened in web-view.,,,,,,,,,,,,,,,,,
6.1.45,Closing Smartcard inside pathway ,,,Tap on close button.,"Verify that :
1. User should be navigated to the smartcard details screen.
2. Status of card should be updated to completed.",,,,,,,,,,,,,,,,,
6.1.46,Progress bar and % updation for mandatory card,Verify that Completion percentage should be only tracked for mandatory cards and no progress bar and %  should be updated on the completion of optional cards.,,Tap on back icon from smart card details screen.,"Verify that :
1. User should be navigated to pathway details screen.
2. Progress bar with completion percentage should not be updated ,it should be 25% only as recently completed card is not a required card, it is optional card.",,,,,,,,,,,,,,,,,
6.1.47,Live event smartcard inside pathway,Verify that live event smartcard should be auto completed once event is over.,,Tap on 3rd card from smartcard list.,"Verify that :
1. User should be navigated to the smartcard details screen of third card of pathway.
2. The smartcard details page should have all the details, sections and components of a smartcard.
3.User should be able to perform action same as individual live event card.
4. Required chip should be displayed next to card type chip.
5. Live event smart card should not be auto completed after opening details screen.
6. Count on bottom navigation bar should be displayed as (3/6).
7. Just above bottom navigation bar 'Register' button should be displayed.",,,,,,,,,,,,,,,,,
6.1.48,Register Button Inside Pathway for Live Event,,,Tap on Register button,"Verify that :
1.'Launch' button should be started displaying as primary action in theme color.
2. 'Unresigter' button should be started displaying as secondary action.
3. User should be able to perform action same as applicable to individual live event card.

",,,,,,,,,,,,,,,,,
6.1.49,Launching Live Event from pathway,Verify that user can launch live event by tapping on 'Launch' button or by tapping on meeting link from details.,,Tap on 'Launch' button.,User should be directed to their browser and the link should be opened in a new tab if respective app is not installed otherwise user should be switched to respective app.,,,,,,,,,,,,,,,,,
6.1.50,Unregister from Live Event,Verify that user should be able to unregister from  live event by tapping on 'Unregister'.,,Tap on 'Unregister' button.,Verify that user should be unregistered from live event.,,,,,,,,,,,,,,,,,
6.1.51,Live Event Auto Complete,"Verify that live event smartcard should be auto completed once event is over, Progress bar with completion percentage should also be updated.",,,"Verify that 
1. Live stream smartcard should be auto completed once event is over and status of the card should be updated to completed.
2. Progress bar with completion percentage should be updated to 50%  as this is required card.",,,,,,,,,,,,,,,,,
6.1.52,Auto Completing Status,,,Tap on next arrow icon from bottom navigation bar.,"Verify that 
1. Text card should be auto-completed and status should be updated to completed.
2. Progress bar with completion percentage should not be updated ,it should be remain as previous as recently completed card is not a required card, it is optional card.",,,,,,,,,,,,,,,,,
6.1.53,Poll Card inside Pathway,"Verify that 'Poll' card should not be auto completed , it should be auto completed on responding to the poll.",,Swipe smartcard detail to the left.,"Verify that :
1. The smartcard details page should have all the details, sections and components of a smartcard.
2.User should be able to perform action same as individual live event card.
3. Optional chip should be displayed next to card type chip.
4. 'Poll' smart card should not be auto completed after opening details screen.
6. Count on bottom navigation bar should be displayed as (5/6).
7. Just above bottom navigation bar 'Start Poll' button should be displayed.",,,,,,,,,,,,,,,,,
6.1.54,Start Poll inside Pathway,,,"Tap on ""Start Poll"" button.","Verify that :
1. User should be navigated to the poll questions screen.
2. Poll question screen should have all the details, sections and components of a smartcard.
3. User should be able to perform action same as individual poll card.
4. Pathway smartcards navigation bar should be replaced with poll  question navigation bar.",,,,,,,,,,,,,,,,,
6.1.55,Answering Poll inside Pathway ,,,Answer poll and submit it.,"Verify that:
1. User should be able to answer and submit poll.
2. User should be navigated to poll details screen after submitting poll.
3. Card should be completed and status should be changed to completed.
4. 'View Responses' button should be displayed.'
",,,,,,,,,,,,,,,,,
6.1.56,Viewing Response inside Pathway ,,,Tap on 'View Responses' button.,"Verify that :
1. User should be navigated to the Poll response screen.
2.  Poll response screen should have all the details, sections and components of a smartcard.",,,,,,,,,,,,,,,,,
6.1.57,Returning Back from Poll,,,Tap on back icon from 'Poll response' screen.,Verify that user should be navigated to the smartcard details screen.,,,,,,,,,,,,,,,,,
6.1.58,Returning Back to Pathway Details,,,Tap on back icon from smart card details screen.,"Verify that :
1. User should be navigated to pathway details screen.
2. Progress bar with completion percentage should be updated to 75% as this is required card.
",,,,,,,,,,,,,,,,,
6.1.59,Project Card inside pathway.,"Verify that 'Project' card should not be auto completed , it should be auto completed based on Grader action.",,"Tap on ""Continue Learning"" button.","Verify that :
1. User should be redirected to the card which is not completed in sequence.i.e last card.
2. The smartcard details page should have all the details, sections and components of a smartcard.
3.User should be able to perform action same as individual project card.
4. Required chip should be displayed next to card type chip.
5. 'Project' smart card should not be auto completed after opening details screen.
6. Count on bottom navigation bar should be displayed as (6/6).
7. Just above bottom navigation bar '+ Add submission' button should be displayed.
",,,,,,,,,,,,,,,,,
6.1.60,Submission for Project Smartcard,,,Tap on the '+ Add submission' button,"Verify that:
1. It should open the bottom sheet
2. Title should display as 'Add Submission ' and on the left side it should display the cross icon.
3. Below that it should display the 
    1)Add URL
    2) Upload File
",,,,,,,,,,,,,,,,,
6.1.61,Adding URL inside Project Smartcard,,,Click on the Add URL,"Verify that 
1. title should be  'Add URL' and on the left side it should display the cross icon.
2. Below that it should display the URL as label
3. Below that it should display the box 
4. Below that it should display the add submission button in disable state",,,,,,,,,,,,,,,,,
6.1.62,Submission for Project Smartcard,,,Click on the Add submission button ,"Verify the it should display the toast message :
""Submission added successfully. """,,,,,,,,,,,,,,,,,
6.1.63,Grading as grader from web.,,,"Login to the web as grader, grade submission and mark it completed.","Verify that once it is marked completed from web, it should be completed on mobile app as well.",,,,,,,,,,,,,,,,,
6.1.64,Pathway Auto Completion,Verify that pathway should be auto completed automatically once last smart card of pathway is completed.,,"1. Refresh last smart card details screen.
2. Navigate back to the pathway details screen.
","Verify that: 
Users should be presented with pathway badge popup.
",,,,,,,,,,,,,,,,,
6.1.65,Pathwat Badge close,,,Tap on close icon on pathway badge popup.,"Verify that :
1. User should be navigated to the Pathway details screen.
2. Status of pathway should be completed.
3. Progress bar with completion percentage should be updated to 100% and progress bar color should be changed to green color.",,,,,,,,,,,,,,,,,
6.1.66,Manual Pathway Completion,Verify above cases for manual pathway completion when smartcards inside pathway should be marked as completed automatically.,"From admin side :
1.""Creator can choose how individual SmartCards within a Pathway/Journey are completed"" must be enable.

2.'Pathway & Journey Completion Behavior' behavior set as 'User will complete the Pathway/Journey manually which will be 98% after all the cards inside the Pathway/Journey is ""Marked as Complete"" '.

3.Create a pathway with different type of smartcards, 'Mark as complete' set as 'Automatic'.",Navigate back to the pathway details screen after completing all smartcards inside pathway.,"Verify that:
1. Progress bar with completion percentage should be updated to 98%.
2. 'Mark Complete' button as secondary action should be displayed.
3. 'Continue Learning' button should be removed.",,,,,,,,,,,,,,,,,
6.1.67,Mark Complete for pahway,,,Tap on 'Mark Complete' button.,"Verify that: 
1. User should be presented with pathway badge popup.
2. Status of pathway should be completed.
3. Progress bar with completion percentage should be updated to 100% and progress bar color should be changed to green color.",,,,,,,,,,,,,,,,,
6.1.68,Previous supported card behaviour inside pathway,Verify the successful auto completion of different supported smartcards in the pathway by a user in a single attempt.,"From admin side , 
1. ""Creator can choose how individual SmartCards within a Pathway/Journey are completed"" must be enable.

2.Pathway & Journey Completion Behavior' behavior set as 'Auto Complete the Pathway/Journey once all the cards inside the Pathway/Journey is ""Marked as Complete"".

3. Create a pathway with a badge and with different type of supported smartcards as following and make all card as mandatory :
a) Web URL - Mark card as required 
b) Uploaded Content - Pdf
c) Uploaded Content - Video 
d) Text Card 
e) Scorm File 
f) Uploaded Content - mp3 
g) Uploaded Content - imgage 

with no badge and  'Mark as complete' should be set as 'Automatic'.

4. User should have permission of mark as complete.

5. Promote the Card.
","1. Open Pathway.
2. Tap on Start button.
3. Complete all smartcards by navigating to all smard card from.","Verify that :
1. Verify that all smartcards, except for Web URL (Article) and SCORM file smartcards, are automatically marked as completed as soon as the user visits the card details.

a) Web URL (Article) smartcards should be marked as completed after the user visits the link.

b) SCORM file smartcards should be marked as completed after the user finishes them.

2. Pathway should be completed once last card in pathway is completed and user should be presented with pathway completion animation in the last card.

3.On pathway details screen, status of pathway should be changed to completed and progress bar and % should be updated as well.",,,,,,,,,,,,,,,,,
6.1.69,Porgress updation based on required card,Verify that Completion percentage should be only tracked for mandatory cards and no progress % should update on the completion of optional cards.,"From admin side , 
1. ""Creator can choose how individual SmartCards within a Pathway/Journey are completed"" must be enable.

2. Pathway & Journey Completion Behavior' behavior set as 'Auto Complete the Pathway/Journey once all the cards inside the Pathway/Journey is ""Marked as Complete"".

3. Create a pathway with different supported smart cards, mark few of them as optional. For example 3 cards as required and 3 as optional.","1. Open Pathway.
2. Tap on Start button.
3. Complete first required smartcard and check progress bar and percentage.
4. Complete one optional smartcard and check progress bar and percentage.
5. Second required smartcard and check progress bar and percentage and so on.","Verify that 
1.Completion percentage should be only tracked for mandatory cards and no progress % should update on the completion of optional cards. 
a) If user complete first required smartcards out of 3 required smartcards and total 6 smartcards then progress % should be 33.33 %.
b) If user optional card then progress % should be remained 33.33 % only.
c) As soon user complete second required smartcard then progress % should be remained 67 % only ",,,,,,,,,,,,,,,,,
6.1.70,Auto Pathway Completion and Manual Smartcard Completion,Verify above cases for auto pathway completion when smartcards inside pathway should be marked as completed manually.,"From admin side , 
1. ""Creator can choose how individual SmartCards within a Pathway/Journey are completed"" must be enable.

2.Pathway & Journey Completion Behavior' behavior set as 'Auto Complete the Pathway/Journey once all the cards inside the Pathway/Journey is ""Marked as Complete"".

3. Create a pathway with no badge and with different type of supported smartcards and  'Mark as complete' should be set as 'manul'.

4. User should have permission of mark as complete.

5. Promote the Card.","1. Open pathway.
2. Complete all smartcards inside pathway.
3. Navigate back to the pathway details.","Verify that :
1. Smart cards should not auto complete, cards should show Mark Complete' button. On tapping mark as complete card should be completed.
a) 'Mark Complete' button should not be displayed on poll & quiz card. Poll and Quiz card should be auto completed after attempting quiz and giving response to the poll.
b) SCORM file smartcards should be marked as completed after the user finishes them.
c) 'Mark Complete' button should not be displayed until live event is over.
d) Porject should be completed based on grader action.

2. Pathway should be completed once last card in pathway is completed and pathway completed success toast should be displayed.

3.On pathway details screen, status of pathway should be changed to completed and progress bar and % should be updated as well.
",,,,,,,,,,,,,,,,,
6.1.71,Manul Pathway and  Smartcard Completion,Verify above cases for manual pathway completion when smartcards inside pathway should be marked as completed manually.,"From admin side :
1.""Creator can choose how individual SmartCards within a Pathway/Journey are completed"" must be enable.

2.'Pathway & Journey Completion Behavior' behavior set as 'User will complete the Pathway/Journey manually which will be 98% after all the cards inside the Pathway/Journey is ""Marked as Complete"" '.

1.Create a pathway with different type of smartcards, 'Mark as complete' set as 'Automatic'. 
","1. Open pathway.
2. Complete all smartcards inside pathway.
3. Navigate back to the pathway details screen after completing all smartcards inside pathway.","Verify that:
1. Progress bar with completion percentage should be updated to 98%.
2. 'Mark Complete' button as secondary action should be displayed and pathway should be completed by tapping on 'Mark Complete' button.
3. 'Continue Learning' button should be removed.
",,,,,,,,,,,,,,,,,
6.1.72,Creator Can't Choose,"Verify the funtionality of completing pathway automatically when ""Creator can't choose how individual SmartCards within a Pathway/Journey are completed""
","From admin side , 
1. ""Creator can't choose how individual SmartCards within a Pathway/Journey are completed"" must be enable.

2.Pathway & Journey Completion Behavior' behavior set as 'Auto Complete the Pathway/Journey once all the cards inside the Pathway/Journey is ""Marked as Complete"".

3. Create a pathway with different type of supported smartcards

4. User should have permission of mark as complete.

5. Promote the Card.
","1. Open pathway.
2. Complete all smartcards inside pathway.","Verify that :
1. Verify that all smartcards, except for Web URL (Article), Video, Poll, Quiz, Live event, Project and SCORM file smartcards, are automatically marked as completed as soon as the user visits the card details

a) Web URL (Article) smartcards should be marked as completed after the user visits the link.

b) SCORM file smartcards should be marked as completed after the user finishes them.

c) 'Mark complete' button should not be displayed on poll & quiz card. Poll and Quiz card should be auto completed after attempting quiz and giving response to the poll.

d) Live event card should be auto completed once event is over.
e) Project should be auto completed once it is grader and mark completed by grader.

Pathway should be auto completed once last card in pathway is completed and user should be presented with pathway completion animation.
",,,,,,,,,,,,,,,,,
6.1.73,Creator Can't Choose,"Verify the funtionality of completing pathway manually when ""Creator can't choose how individual SmartCards within a Pathway/Journey are completed""
","From admin side , 
1. ""Creator can't choose how individual SmartCards within a Pathway/Journey are completed"" must be enable.

2.Pathway & Journey Completion Behavior' behavior set as 'User will complete the Pathway/Journey manually which will be 98% after all the cards inside the Pathway/Journey is ""Marked as Complete"".

3. Create a pathway with a badge and with different type of supported smartcards and with no badge.

4. User should have permission of mark as complete.

5. Promote the Card.
","1. Open pathway.
2. Complete all smartcards inside pathway.
3. Navigate back to the pathway details screen after completing all smartcards inside pathway.","Verify that :
1. Smart card should be completed as expected as per above step 
2. Progress bar with completion percentage should be updated to 98%.
3. 'Mark Complete' button as secondary action should be displayed and pathway should be completed by tapping on 'Mark Complete' button.
4. As soon as pathway is completed, success toast should be displayed.",,,,,,,,,,,,,,,,,
6.1.74,Quiz Configurations,"Verify pathway with quiz smart card of following configurations:
1. 'Allow the user to answer this Quiz again' Set to enable.
2. With Passing Criteria.
3. With Question as optional.",,,"Smart card should be completed as expected except for passing criteria quiz. 
Quiz with passing criteria should be completed only after passing quiz.",,,,,,,,,,,,,,,,,
